warm_success,run_min_time,filename,N_knot_points,warm_iterations,cold_traj_actual_duration,cold_avg_jerk_metric,warm_traj_length_metric,cold_traj_length_metric,solver,dt_used,warm_avg_jerk_metric,warm_time_s,cold_time_s,warm_traj_actual_duration,cold_iterations,cold_success
false,true,left_forward_left_push.csv,54,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,24.5184383,16.0171684,Inf,3000,false
true,true,left_forward_left_push_down.csv,28,56,2.8715098285526923,0.9282110633569842,2.86629819264915,2.86629819264915,ilqr,0.1,0.9282110633569842,6.2895553,6.2482776,2.8715098285526923,56,true
false,true,left_forward_left_push_up.csv,68,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,31.3681224,27.9635092,Inf,3000,false
true,true,left_forward_left_rotated.csv,53,9,4.1649836498804635,0.8793227090100653,3.8664693199833784,3.8664693199833784,ilqr,0.1,0.8793227090100653,1.1991202,1.5605043,4.1649836498804635,9,true
true,true,left_forward_random1.csv,59,80,4.639999998500401,0.8860016185683032,4.565856408886157,4.565856408886157,ilqr,0.1,0.8860016185683032,19.852806,20.2622049,4.639999998500401,80,true
true,true,left_forward_random2.csv,59,9,4.641724533831367,0.630158521578675,3.8537775778275063,3.8537775778275063,ilqr,0.1,0.630158521578675,1.3459901,1.4029184,4.641724533831367,9,true
true,true,left_forward_random3.csv,82,8,6.480084682957285,0.32418132024912366,5.384318450071542,5.384318450071542,ilqr,0.1,0.32418132024912366,2.1368819,1.8006912,6.480084682957285,8,true
true,true,left_forward_random4.csv,91,7,7.199997522355084,0.24708529268320112,5.545406223858544,5.545406223858544,ilqr,0.1,0.24708529268320112,1.8686138,2.051945,7.199997522355084,7,true
true,true,left_forward_random5.csv,123,6,9.769025820790105,0.12082389717506552,6.89500049644319,6.89500049644319,ilqr,0.1,0.12082389717506552,2.1701434,2.4747436,9.769025820790105,6,true
true,true,left_forward_random6.csv,102,7,8.07999974200287,0.1988381052800363,6.418786022618858,6.418786022618858,ilqr,0.1,0.1988381052800363,2.1891577,2.0250568,8.07999974200287,7,true
true,true,left_forward_ready_pose.csv,65,9,5.1201134724298,0.6368049739067126,5.1422096508330535,5.1422096508330535,ilqr,0.1,0.6368049739067126,1.8399463,1.530662,5.1201134724298,9,true
true,true,left_forward_right_forward.csv,90,8,7.1200595753533555,0.2891389026365964,6.390750899404614,6.390750899404614,ilqr,0.1,0.2891389026365964,1.9460128,2.263125,7.1200595753533555,8,true
true,true,left_forward_right_push.csv,47,10,3.6880621471124644,1.0805366653236403,3.2620091773480735,3.2620091773480735,ilqr,0.1,1.0805366653236403,1.2477547,1.1574928,3.6880621471124644,10,true
true,true,left_forward_right_push_down.csv,74,8,5.840144638043332,0.3823281559253358,4.5952941102631915,4.5952941102631915,ilqr,0.1,0.3823281559253358,1.6084357,1.8678823,5.840144638043332,8,true
true,true,left_forward_right_push_up.csv,36,45,3.162963459104889,1.1692786959670425,3.1207932441560207,3.1207932441560207,ilqr,0.1,1.1692786959670425,6.6977962,6.2925945,3.162963459104889,45,true
true,true,left_forward_right_rotated.csv,80,8,6.320099700841838,0.34025634755428424,5.1813917207484605,5.1813917207484605,ilqr,0.1,0.34025634755428424,1.7822741,2.0132615,6.320099700841838,8,true
true,true,left_push_down_left_forward.csv,28,56,2.8715098285526146,0.9282110633569728,2.8662981926491513,2.8662981926491513,ilqr,0.1,0.9282110633569728,5.5956455,5.8247541,2.8715098285526146,56,true
false,true,left_push_down_left_push.csv,51,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,16.9454328,16.4749535,Inf,3000,false
true,true,left_push_down_left_push_up.csv,50,38,3.920016710166321,1.1145537853177163,3.576776227349662,3.576776227349662,ilqr,0.1,1.1145537853177163,5.6618289,6.0873355,3.920016710166321,38,true
true,true,left_push_down_left_rotated.csv,30,68,2.9737142935456147,0.9220379207993413,3.0496198617052657,3.0496198617052657,ilqr,0.1,0.9220379207993413,7.737876,7.8160828,2.9737142935456147,68,true
false,true,left_push_down_random1.csv,61,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,23.1026391,23.4890261,Inf,3000,false
true,true,left_push_down_random2.csv,61,15,4.799986539559203,0.49521461945805323,3.299495212815633,3.299495212815633,ilqr,0.1,0.49521461945805323,2.1229254,2.161768,4.799986539559203,15,true
true,true,left_push_down_random3.csv,78,8,6.160113767954537,0.35444410764249684,5.06004202739777,5.06004202739777,ilqr,0.1,0.35444410764249684,1.9696354,1.6611187,6.160113767954537,8,true
true,true,left_push_down_random4.csv,78,8,6.160116086481374,0.3563147140850705,4.9620820358598055,4.9620820358598055,ilqr,0.1,0.3563147140850705,1.6656201,1.6388187,6.160116086481374,8,true
true,true,left_push_down_random5.csv,114,66,9.040351311200023,0.16445646441823147,6.595828303643093,6.595828303643093,ilqr,0.1,0.16445646441823147,35.4459873,35.7203738,9.040351311200023,66,true
true,true,left_push_down_random6.csv,84,8,6.640094664242994,0.33150513076337007,5.942613525052475,5.942613525052475,ilqr,0.1,0.33150513076337007,2.1151219,1.7763365,6.640094664242994,8,true
true,true,left_push_down_ready_pose.csv,54,10,4.247985882842443,1.0309650946031783,4.756141695022566,4.756141695022566,ilqr,0.1,1.0309650946031783,1.2656653,1.286696,4.247985882842443,10,true
true,true,left_push_down_right_forward.csv,68,8,5.360351805149096,0.4945249695873711,4.595295116444924,4.595295116444924,ilqr,0.1,0.4945249695873711,1.4688513,1.7734601,5.360351805149096,8,true
true,true,left_push_down_right_push.csv,28,70,2.745331247488458,0.9531551629414642,2.2797256895259044,2.2797256895259044,ilqr,0.1,0.9531551629414642,7.865824,8.2863829,2.745331247488458,70,true
true,true,left_push_down_right_push_down.csv,56,20,4.400002636282009,0.7190866364291023,3.6973195168949373,3.6973195168949373,ilqr,0.1,0.7190866364291023,2.2931938,2.3285661,4.400002636282009,20,true
true,true,left_push_down_right_push_up.csv,40,23,3.339416108589686,1.00627909181349,2.885381504575204,2.885381504575204,ilqr,0.1,1.00627909181349,2.1545503,2.200942,3.339416108589686,23,true
true,true,left_push_down_right_rotated.csv,65,40,5.119605571305147,0.6383873725540106,4.995961199477473,4.995961199477473,ilqr,0.1,0.6383873725540106,10.7970083,10.800708,5.119605571305147,40,true
true,true,left_push_left_forward.csv,51,64,4.020761322695743,1.2049171261945184,4.669336679014147,4.669336679014147,ilqr,0.1,1.2049171261945184,14.8391113,14.5879194,4.020761322695743,64,true
false,true,left_push_left_push_down.csv,54,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,36.415082,36.6486619,Inf,3000,false
true,true,left_push_left_push_up.csv,28,54,2.7809223260104705,0.9457389453720623,2.48141923719218,2.48141923719218,ilqr,0.1,0.9457389453720623,5.3693592,5.5961778,2.7809223260104705,54,true
true,true,left_push_left_rotated.csv,67,9,5.280077545760682,0.5693410269971788,4.933984252488175,4.933984252488175,ilqr,0.1,0.5693410269971788,1.5995453,1.4503908,5.280077545760682,9,true
true,true,left_push_random1.csv,44,27,3.573395361070365,0.9793908038571572,3.152266956187911,3.152266956187911,ilqr,0.1,0.9793908038571572,4.2091554,4.3225508,3.573395361070365,27,true
true,true,left_push_random2.csv,66,40,5.200000909417338,0.5284786515309751,4.326057875302582,4.326057875302582,ilqr,0.1,0.5284786515309751,10.3842321,10.4654703,5.200000909417338,40,true
true,true,left_push_random3.csv,77,8,6.080136022601474,0.37266633647882674,4.706686639918664,4.706686639918664,ilqr,0.1,0.37266633647882674,1.6071217,1.6350764,6.080136022601474,8,true
true,true,left_push_random4.csv,73,8,5.760210638679376,0.4236950311183475,4.763119482043048,4.763119482043048,ilqr,0.1,0.4236950311183475,1.801653,1.5318226,5.760210638679376,8,true
true,true,left_push_random5.csv,110,6,8.735801874159025,0.1689477449509583,6.874821690992477,6.874821690992477,ilqr,0.1,0.1689477449509583,1.8197875,1.8667234,8.735801874159025,6,true
true,true,left_push_random6.csv,105,6,8.334093020131007,0.16339033844873938,5.598033996892935,5.598033996892935,ilqr,0.1,0.16339033844873938,2.0952364,1.855163,8.334093020131007,6,true
true,true,left_push_ready_pose.csv,53,11,4.160003743984647,1.0607994891330548,3.984971522183954,3.984971522183954,ilqr,0.1,1.0607994891330548,1.3569733,1.3799809,4.160003743984647,11,true
true,true,left_push_right_forward.csv,56,9,4.40450675473151,0.839260113536665,4.375931441256627,4.375931441256627,ilqr,0.1,0.839260113536665,1.2979529,1.2925967,4.40450675473151,9,true
true,true,left_push_right_push_down.csv,43,24,3.460141317192507,1.0106869634734437,2.841666201745665,2.841666201745665,ilqr,0.1,1.0106869634734437,4.0287949,3.7410992,3.460141317192507,24,true
false,true,left_push_right_push_up.csv,55,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,34.3208653,35.0553268,Inf,3000,false
true,true,left_push_right_rotated.csv,51,9,4.004581688375642,0.866617097625118,3.3022244812764825,3.3022244812764825,ilqr,0.1,0.866617097625118,1.1608377,1.1348633,4.004581688375642,9,true
true,true,left_push_up_left_forward.csv,63,41,4.959999049094463,0.6983014644839811,4.592560394882201,4.592560394882201,ilqr,0.1,0.6983014644839811,9.8807267,9.6409089,4.959999049094463,41,true
true,true,left_push_up_left_push.csv,27,67,2.7427695437728072,0.9428694224530175,2.4814193428662907,2.4814193428662907,ilqr,0.1,0.9428694224530175,6.7692901,6.9508467,2.7427695437728072,67,true
false,true,left_push_up_left_push_down.csv,52,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,18.3198367,17.9850114,Inf,3000,false
true,true,left_push_up_left_rotated.csv,41,28,3.4771729198049894,1.0258948365273035,3.495340646176562,3.495340646176562,ilqr,0.1,1.0258948365273035,3.7273487,3.7119368,3.4771729198049894,28,true
true,true,left_push_up_random1.csv,17,90,2.2148099575247118,1.0939843616388343,1.6992360441772754,1.6992360441772754,ilqr,0.1,1.0939843616388343,6.097811,6.37602,2.2148099575247118,90,true
true,true,left_push_up_random2.csv,43,30,3.505486877233726,0.9714118168849479,2.9909211507209776,2.9909211507209776,ilqr,0.1,0.9714118168849479,4.6343993,4.4196062,3.505486877233726,30,true
true,true,left_push_up_random3.csv,57,9,4.482616803479406,0.7150458976159053,3.804310582005136,3.804310582005136,ilqr,0.1,0.7150458976159053,1.4191701,1.3337094,4.482616803479406,9,true
true,true,left_push_up_random4.csv,46,28,3.7568541905397805,0.9692591963537257,3.7578300209170243,3.7578300209170243,ilqr,0.1,0.9692591963537257,4.6429795,4.7247449,3.7568541905397805,28,true
true,true,left_push_up_random5.csv,87,8,6.880060531945226,0.29280065293257274,5.834172594462717,5.834172594462717,ilqr,0.1,0.29280065293257274,1.908175,2.2728388,6.880060531945226,8,true
true,true,left_push_up_random6.csv,81,8,6.400093079088613,0.3332690759828302,5.311309933144275,5.311309933144275,ilqr,0.1,0.3332690759828302,1.8323265,1.882192,6.400093079088613,8,true
true,true,left_push_up_ready_pose.csv,28,59,2.892026239555905,0.924271070724466,2.736341163533623,2.736341163533623,ilqr,0.1,0.924271070724466,6.3259884,5.8240023,2.892026239555905,59,true
true,true,left_push_up_right_forward.csv,36,45,3.162963459105514,1.169278695966374,3.12079324415602,3.12079324415602,ilqr,0.1,1.169278695966374,6.4268022,6.4286757,3.162963459105514,45,true
false,true,left_push_up_right_push.csv,50,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,7.6134846,7.6358353,Inf,3000,false
true,true,left_push_up_right_push_down.csv,43,25,3.4865844935030825,0.9851473194748716,2.885381899074864,2.885381899074864,ilqr,0.1,0.9851473194748716,3.5798348,3.759379,3.4865844935030825,25,true
false,true,left_push_up_right_push_up.csv,29,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,2.5257511,2.5196773,Inf,3000,false
true,true,left_push_up_right_rotated.csv,26,65,2.654849949934418,0.9523354936548014,2.264534638395891,2.264534638395891,ilqr,0.1,0.9523354936548014,5.9260619,6.0048458,2.654849949934418,65,true
true,true,left_rotated_left_forward.csv,51,10,4.006565470771124,0.9865515174620151,3.8664360216297817,3.8664360216297817,ilqr,0.1,0.9865515174620151,1.350392,1.2435487,4.006565470771124,10,true
true,true,left_rotated_left_push.csv,69,8,5.440429368226618,0.5193987496630852,4.933978758327409,4.933978758327409,ilqr,0.1,0.5193987496630852,1.477945,1.7414674,5.440429368226618,8,true
true,true,left_rotated_left_push_down.csv,30,68,2.973714293545486,0.9220379208031496,3.0496198617052683,3.0496198617052683,ilqr,0.1,0.9220379208031496,7.9549975,8.2085092,2.973714293545486,68,true
true,true,left_rotated_left_push_up.csv,43,18,3.5818590795029763,0.9825746471356156,3.4953405141766947,3.4953405141766947,ilqr,0.1,0.9825746471356156,1.8106891,1.9580076,3.5818590795029763,18,true
true,true,left_rotated_random1.csv,47,10,3.6895317393723666,1.1398481497807453,3.4948300224684985,3.4948300224684985,ilqr,0.1,1.1398481497807453,1.1670083,1.2254707,3.6895317393723666,10,true
true,true,left_rotated_random2.csv,34,38,2.962016710897008,1.1584806866799902,2.4296004938243185,2.4296004938243185,ilqr,0.1,1.1584806866799902,4.6641288,4.701103,2.962016710897008,38,true
true,true,left_rotated_random3.csv,55,9,4.323660937867986,0.794292851315557,3.9237645552066405,3.9237645552066405,ilqr,0.1,0.794292851315557,1.3037176,1.5057952,4.323660937867986,9,true
true,true,left_rotated_random4.csv,60,9,4.7215782183546064,0.6115902769208438,3.8362156144053277,3.8362156144053277,ilqr,0.1,0.6115902769208438,1.4226748,1.470163,4.7215782183546064,9,true
true,true,left_rotated_random5.csv,84,8,6.640104999934607,0.34055241505374,6.083856568405621,6.083856568405621,ilqr,0.1,0.34055241505374,2.0044305,1.6704372,6.640104999934607,8,true
true,true,left_rotated_random6.csv,59,9,4.645708244451839,0.8859302803010479,5.401198742621576,5.401198742621576,ilqr,0.1,0.8859302803010479,1.3192269,1.6659192,4.645708244451839,9,true
true,true,left_rotated_ready_pose.csv,29,64,2.929501928122273,0.9174123604668747,2.8649925526132987,2.8649925526132987,ilqr,0.1,0.9174123604668747,6.7797653,6.3089394,2.929501928122273,64,true
true,true,left_rotated_right_forward.csv,81,8,6.400093886940538,0.3340187892783924,5.26800268558602,5.26800268558602,ilqr,0.1,0.3340187892783924,1.7290402,1.7542251,6.400093886940538,8,true
true,true,left_rotated_right_push.csv,52,22,4.082770563029927,0.7514211914246398,3.01132939208021,3.01132939208021,ilqr,0.1,0.7514211914246398,3.5601611,3.4306279,4.082770563029927,22,true
true,true,left_rotated_right_push_down.csv,68,43,5.360003132014592,0.5713196955426049,5.084051947882576,5.084051947882576,ilqr,0.1,0.5713196955426049,11.0427911,10.9687075,5.360003132014592,43,true
true,true,left_rotated_right_push_up.csv,29,65,2.7767132071679934,0.9627064556972452,2.297938969375322,2.297938969375322,ilqr,0.1,0.9627064556972452,7.4238721,7.2665667,2.7767132071679934,65,true
true,true,left_rotated_right_rotated.csv,51,72,4.032951878313656,1.1622105154730835,4.717595648830312,4.717595648830312,ilqr,0.1,1.1622105154730835,13.4124519,13.491119,4.032951878313656,72,true
false,true,random1_left_forward.csv,72,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,45.189924,45.7888315,Inf,3000,false
true,true,random1_left_push.csv,45,24,3.6109756998986744,0.9982137003515519,3.1522668658744797,3.1522668658744797,ilqr,0.1,0.9982137003515519,3.4223962,3.6202385,3.6109756998986744,24,true
false,true,random1_left_push_down.csv,61,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,23.318743,22.8202153,Inf,3000,false
true,true,random1_left_push_up.csv,17,106,2.2147987988694444,1.0939937722855044,1.6992360107571853,1.6992360107571853,ilqr,0.1,1.0939937722855044,7.1939965,6.9377957,2.2147987988694444,106,true
true,true,random1_left_rotated.csv,45,32,3.677739434220432,0.9619291749062447,3.495080581046736,3.495080581046736,ilqr,0.1,0.9619291749062447,4.990143,5.3794278,3.677739434220432,32,true
true,true,random1_random2.csv,32,52,2.862704343394534,1.107749070025193,2.2937637352907942,2.2937637352907942,ilqr,0.1,1.107749070025193,6.5714142,6.5695249,2.862704343394534,52,true
true,true,random1_random3.csv,51,10,4.005589023265175,0.9388065589719333,3.3339503017243213,3.3339503017243213,ilqr,0.1,0.9388065589719333,1.2468372,1.2792934,4.005589023265175,10,true
true,true,random1_random4.csv,48,60,3.936915948887989,0.955766912443676,4.2233061493206785,4.2233061493206785,ilqr,0.1,0.955766912443676,14.6008501,13.8698831,3.936915948887989,60,true
true,true,random1_random5.csv,68,9,5.360091099662611,0.5924515920184055,5.581382021381173,5.581382021381173,ilqr,0.1,0.5924515920184055,1.6103772,1.4817455,5.360091099662611,9,true
true,true,random1_random6.csv,75,8,5.920291275137435,0.45821833505285553,5.819739251029409,5.819739251029409,ilqr,0.1,0.45821833505285553,1.6090706,1.6190706,5.920291275137435,8,true
true,true,random1_ready_pose.csv,29,68,2.8969024054475296,0.927079986294516,2.8131912150097023,2.8131912150097023,ilqr,0.1,0.927079986294516,6.8509426,7.1433561,2.8969024054475296,68,true
true,true,random1_right_forward.csv,50,10,3.927607632959406,1.0398546154346315,3.8536568249998964,3.8536568249998964,ilqr,0.1,1.0398546154346315,1.2608036,1.5239307,3.927607632959406,10,true
false,true,random1_right_push.csv,64,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,19.2535731,18.6454842,Inf,3000,false
true,true,random1_right_push_down.csv,56,17,4.401721822742514,0.642288808174463,3.299456800440118,3.299456800440118,ilqr,0.1,0.642288808174463,2.4275652,2.6271321,4.401721822742514,17,true
true,true,random1_right_push_up.csv,35,52,3.1157335379299207,1.161591790611661,2.990920592083625,2.990920592083625,ilqr,0.1,1.161591790611661,7.2553208,7.4754908,3.1157335379299207,52,true
true,true,random1_right_rotated.csv,29,67,2.8150276283837967,0.9514826165256344,2.4017468892554215,2.4017468892554215,ilqr,0.1,0.9514826165256344,8.0619286,8.2185436,2.8150276283837967,67,true
true,true,random2_left_forward.csv,52,10,4.085402155751033,0.9244739025682012,3.8536973812994315,3.8536973812994315,ilqr,0.1,0.9244739025682012,1.3341659,1.2514008,4.085402155751033,10,true
true,true,random2_left_push.csv,69,12,5.447156788748987,0.45961846472063084,4.326006007454779,4.326006007454779,ilqr,0.1,0.45961846472063084,2.4199829,2.2200462,5.447156788748987,12,true
true,true,random2_left_push_down.csv,57,20,4.480960339812108,0.6084076197663373,3.299365899347429,3.299365899347429,ilqr,0.1,0.6084076197663373,2.8306223,2.8887115,4.480960339812108,20,true
true,true,random2_left_push_up.csv,35,52,3.1157335379301863,1.1615917906103226,2.9909205920836257,2.9909205920836257,ilqr,0.1,1.1615917906103226,7.1497817,7.0533043,3.1157335379301863,52,true
true,true,random2_left_rotated.csv,32,65,2.934983859096173,0.9977221153403477,2.429600203807451,2.429600203807451,ilqr,0.1,0.9977221153403477,8.4804983,8.4888875,2.934983859096173,65,true
true,true,random2_random1.csv,32,52,2.862704343394582,1.1077490700250148,2.2937637352907942,2.2937637352907942,ilqr,0.1,1.1077490700250148,6.9466114,6.6537302,2.862704343394582,52,true
true,true,random2_random3.csv,38,72,3.5137020610291305,0.9352056465556752,4.223306537253134,4.223306537253134,ilqr,0.1,0.9352056465556752,10.9978105,10.9256435,3.5137020610291305,72,true
true,true,random2_random4.csv,51,10,4.005589023265175,0.9388065589719328,3.3339503017243204,3.3339503017243204,ilqr,0.1,0.9388065589719328,1.5142622,1.2725359,4.005589023265175,10,true
true,true,random2_random5.csv,79,8,6.240168485054942,0.3913142831699436,5.819737924238325,5.819737924238325,ilqr,0.1,0.3913142831699436,1.7339974,1.5909443,6.240168485054942,8,true
true,true,random2_random6.csv,70,8,5.520507389303994,0.5410286870242108,5.581381380947295,5.581381380947295,ilqr,0.1,0.5410286870242108,1.4909596,1.432376,5.520507389303994,8,true
true,true,random2_ready_pose.csv,30,75,2.934686792774277,0.9304773206525119,2.81318984435181,2.81318984435181,ilqr,0.1,0.9304773206525119,9.1378649,9.2480493,2.934686792774277,75,true
false,true,random2_right_forward.csv,72,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,38.3326762,38.5076117,Inf,3000,false
true,true,random2_right_push.csv,38,21,3.194818911791015,1.0265539413603233,2.645694540077447,2.645694540077447,ilqr,0.1,1.0265539413603233,1.8677601,1.8009969,3.194818911791015,21,true
true,true,random2_right_push_down.csv,61,205,4.800093782201856,0.6596026655080239,3.8206750612449523,3.8206750612449523,ilqr,0.1,0.6596026655080239,57.9523823,58.4737615,4.800093782201856,205,true
true,true,random2_right_push_up.csv,17,106,2.2147987988686046,1.0939937722875255,1.6992360107571851,1.6992360107571851,ilqr,0.1,1.0939937722875255,6.7864408,6.8841784,2.2147987988686046,106,true
true,true,random2_right_rotated.csv,47,10,3.6888091032111703,1.1114306878834197,3.4095906241821035,3.4095906241821035,ilqr,0.1,1.1114306878834197,1.1673479,1.1718237,3.6888091032111703,10,true
true,true,random3_left_forward.csv,93,7,7.359999504945371,0.22120698661894264,5.3843240447236855,5.3843240447236855,ilqr,0.1,0.22120698661894264,1.8139926,1.7504809,7.359999504945371,7,true
true,true,random3_left_push.csv,58,9,4.565504291643617,0.8812945798244948,4.706589930415503,4.706589930415503,ilqr,0.1,0.8812945798244948,1.5853274,1.3606811,4.565504291643617,9,true
true,true,random3_left_push_down.csv,77,8,6.080130538270381,0.3686779157418407,5.060041713714819,5.060041713714819,ilqr,0.1,0.3686779157418407,1.6198186,1.593895,6.080130538270381,8,true
true,true,random3_left_push_up.csv,50,10,3.928134130101254,1.0619845894078357,3.804207063046181,3.804207063046181,ilqr,0.1,1.0619845894078357,1.2264194,1.2103097,3.928134130101254,10,true
true,true,random3_left_rotated.csv,57,9,4.482594964667452,0.7133566481934983,3.9237864929401223,3.9237864929401223,ilqr,0.1,0.7133566481934983,1.2476065,1.2971502,4.482594964667452,9,true
